Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
KNN_Cosine,shuffle_10.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_10.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_10.csv,winsorize,False,0.6787658802177858
KNN_Medium,shuffle_01.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_02.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_03.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_04.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_05.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_06.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_07.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_08.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_09.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_10.csv,winsorize,True,0.7483660130718954
KNN_Weighted,shuffle_01.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_01.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_01.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_02.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_02.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_02.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_03.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_03.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_03.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_04.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_04.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_04.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_05.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_05.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_05.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_06.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_06.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_06.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_07.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_07.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_07.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_08.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_08.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_08.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_09.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_09.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_09.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_10.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_10.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_10.csv,robust_scaling,False,0.7058823529411765
LDA,shuffle_01.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_01.csv,none,False,0.6860254083484574
LDA,shuffle_01.csv,none,True,0.6894075403949731
LDA,shuffle_01.csv,quantile,False,0.0
LDA,shuffle_01.csv,quantile,True,0.0
LDA,shuffle_01.csv,robust_scaling,False,0.0
LDA,shuffle_01.csv,robust_scaling,True,0.0
LDA,shuffle_01.csv,winsorize,False,0.6870229007633588
LDA,shuffle_01.csv,winsorize,True,0.7060702875399361
LDA,shuffle_02.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_02.csv,none,False,0.6860254083484574
LDA,shuffle_02.csv,none,True,0.6894075403949731
LDA,shuffle_02.csv,quantile,False,0.0
LDA,shuffle_02.csv,quantile,True,0.0
LDA,shuffle_02.csv,robust_scaling,False,0.0
LDA,shuffle_02.csv,robust_scaling,True,0.0
LDA,shuffle_02.csv,winsorize,False,0.6870229007633588
LDA,shuffle_02.csv,winsorize,True,0.7060702875399361
LDA,shuffle_03.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_03.csv,none,False,0.6860254083484574
LDA,shuffle_03.csv,none,True,0.6894075403949731
LDA,shuffle_03.csv,quantile,False,0.0
LDA,shuffle_03.csv,quantile,True,0.0
LDA,shuffle_03.csv,robust_scaling,False,0.0
LDA,shuffle_03.csv,robust_scaling,True,0.0
LDA,shuffle_03.csv,winsorize,False,0.6870229007633588
LDA,shuffle_03.csv,winsorize,True,0.7060702875399361
LDA,shuffle_04.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_04.csv,none,False,0.6860254083484574
LDA,shuffle_04.csv,none,True,0.6894075403949731
LDA,shuffle_04.csv,quantile,False,0.0
LDA,shuffle_04.csv,quantile,True,0.0
LDA,shuffle_04.csv,robust_scaling,False,0.0
LDA,shuffle_04.csv,robust_scaling,True,0.0
LDA,shuffle_04.csv,winsorize,False,0.6870229007633588
LDA,shuffle_04.csv,winsorize,True,0.7060702875399361
LDA,shuffle_05.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_05.csv,none,False,0.6860254083484574
LDA,shuffle_05.csv,none,True,0.6894075403949731
LDA,shuffle_05.csv,quantile,False,0.0
LDA,shuffle_05.csv,quantile,True,0.0
LDA,shuffle_05.csv,robust_scaling,False,0.0
LDA,shuffle_05.csv,robust_scaling,True,0.0
LDA,shuffle_05.csv,winsorize,False,0.6870229007633588
LDA,shuffle_05.csv,winsorize,True,0.7060702875399361
LDA,shuffle_06.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_06.csv,none,False,0.6860254083484574
LDA,shuffle_06.csv,none,True,0.6894075403949731
LDA,shuffle_06.csv,quantile,False,0.0
LDA,shuffle_06.csv,quantile,True,0.0
LDA,shuffle_06.csv,robust_scaling,False,0.0
LDA,shuffle_06.csv,robust_scaling,True,0.0
LDA,shuffle_06.csv,winsorize,False,0.6870229007633588
LDA,shuffle_06.csv,winsorize,True,0.7060702875399361
LDA,shuffle_07.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_07.csv,none,False,0.6860254083484574
LDA,shuffle_07.csv,none,True,0.6894075403949731
LDA,shuffle_07.csv,quantile,False,0.0
LDA,shuffle_07.csv,quantile,True,0.0
LDA,shuffle_07.csv,robust_scaling,False,0.0
LDA,shuffle_07.csv,robust_scaling,True,0.0
LDA,shuffle_07.csv,winsorize,False,0.6870229007633588
LDA,shuffle_07.csv,winsorize,True,0.7060702875399361
LDA,shuffle_08.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_08.csv,none,False,0.6860254083484574
LDA,shuffle_08.csv,none,True,0.6894075403949731
LDA,shuffle_08.csv,quantile,False,0.0
LDA,shuffle_08.csv,quantile,True,0.0
LDA,shuffle_08.csv,robust_scaling,False,0.0
LDA,shuffle_08.csv,robust_scaling,True,0.0
LDA,shuffle_08.csv,winsorize,False,0.6870229007633588
LDA,shuffle_08.csv,winsorize,True,0.7060702875399361
LDA,shuffle_09.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_09.csv,none,False,0.6860254083484574
LDA,shuffle_09.csv,none,True,0.6894075403949731
LDA,shuffle_09.csv,quantile,False,0.0
LDA,shuffle_09.csv,quantile,True,0.0
LDA,shuffle_09.csv,robust_scaling,False,0.0
LDA,shuffle_09.csv,robust_scaling,True,0.0
LDA,shuffle_09.csv,winsorize,False,0.6870229007633588
LDA,shuffle_09.csv,winsorize,True,0.7060702875399361
LDA,shuffle_10.csv,isolation_forest,True,0.7058823529411765
LDA,shuffle_10.csv,none,False,0.6860254083484574
LDA,shuffle_10.csv,none,True,0.6894075403949731
LDA,shuffle_10.csv,quantile,False,0.0
LDA,shuffle_10.csv,quantile,True,0.0
LDA,shuffle_10.csv,robust_scaling,False,0.0
LDA,shuffle_10.csv,robust_scaling,True,0.0
LDA,shuffle_10.csv,winsorize,False,0.6870229007633588
LDA,shuffle_10.csv,winsorize,True,0.7060702875399361
LinearSVM,shuffle_01.csv,none,False,0.6917562724014337
LinearSVM,shuffle_01.csv,quantile,False,0.0
LinearSVM,shuffle_01.csv,quantile,True,0.0
LinearSVM,shuffle_01.csv,robust_scaling,False,0.0
LinearSVM,shuffle_01.csv,robust_scaling,True,0.0
LinearSVM,shuffle_02.csv,none,False,0.6917562724014337
LinearSVM,shuffle_02.csv,quantile,False,0.0
LinearSVM,shuffle_02.csv,quantile,True,0.0
LinearSVM,shuffle_02.csv,robust_scaling,False,0.0
LinearSVM,shuffle_02.csv,robust_scaling,True,0.0
LinearSVM,shuffle_03.csv,none,False,0.6917562724014337
LinearSVM,shuffle_03.csv,quantile,False,0.0
LinearSVM,shuffle_03.csv,quantile,True,0.0
LinearSVM,shuffle_03.csv,robust_scaling,False,0.0
LinearSVM,shuffle_03.csv,robust_scaling,True,0.0
LinearSVM,shuffle_04.csv,none,False,0.6917562724014337
LinearSVM,shuffle_04.csv,quantile,False,0.0
LinearSVM,shuffle_04.csv,quantile,True,0.0
LinearSVM,shuffle_04.csv,robust_scaling,False,0.0
LinearSVM,shuffle_04.csv,robust_scaling,True,0.0
LinearSVM,shuffle_05.csv,none,False,0.6917562724014337
LinearSVM,shuffle_05.csv,quantile,False,0.0
LinearSVM,shuffle_05.csv,quantile,True,0.0
LinearSVM,shuffle_05.csv,robust_scaling,False,0.0
LinearSVM,shuffle_05.csv,robust_scaling,True,0.0
LinearSVM,shuffle_06.csv,none,False,0.6917562724014337
LinearSVM,shuffle_06.csv,quantile,False,0.0
LinearSVM,shuffle_06.csv,quantile,True,0.0
LinearSVM,shuffle_06.csv,robust_scaling,False,0.0
LinearSVM,shuffle_06.csv,robust_scaling,True,0.0
LinearSVM,shuffle_07.csv,none,False,0.6917562724014337
LinearSVM,shuffle_07.csv,quantile,False,0.0
LinearSVM,shuffle_07.csv,quantile,True,0.0
LinearSVM,shuffle_07.csv,robust_scaling,False,0.0
LinearSVM,shuffle_07.csv,robust_scaling,True,0.0
LinearSVM,shuffle_08.csv,none,False,0.6917562724014337
LinearSVM,shuffle_08.csv,quantile,False,0.0
LinearSVM,shuffle_08.csv,quantile,True,0.0
LinearSVM,shuffle_08.csv,robust_scaling,False,0.0
LinearSVM,shuffle_08.csv,robust_scaling,True,0.0
LinearSVM,shuffle_09.csv,none,False,0.6917562724014337
LinearSVM,shuffle_09.csv,quantile,False,0.0
LinearSVM,shuffle_09.csv,quantile,True,0.0
LinearSVM,shuffle_09.csv,robust_scaling,False,0.0
LinearSVM,shuffle_09.csv,robust_scaling,True,0.0
LinearSVM,shuffle_10.csv,none,False,0.6917562724014337
LinearSVM,shuffle_10.csv,quantile,False,0.0
LinearSVM,shuffle_10.csv,quantile,True,0.0
LinearSVM,shuffle_10.csv,robust_scaling,False,0.0
LinearSVM,shuffle_10.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_01.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_01.csv,quantile,False,0.0
LogisticRegression,shuffle_01.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_01.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_02.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_02.csv,quantile,False,0.0
LogisticRegression,shuffle_02.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_02.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_03.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_03.csv,quantile,False,0.0
LogisticRegression,shuffle_03.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_03.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_04.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_04.csv,quantile,False,0.0
LogisticRegression,shuffle_04.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_04.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_05.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_05.csv,quantile,False,0.0
LogisticRegression,shuffle_05.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_05.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_06.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_06.csv,quantile,False,0.0
LogisticRegression,shuffle_06.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_06.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_07.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_07.csv,quantile,False,0.0
LogisticRegression,shuffle_07.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_07.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_08.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_08.csv,quantile,False,0.0
LogisticRegression,shuffle_08.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_08.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_09.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_09.csv,quantile,False,0.0
LogisticRegression,shuffle_09.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_09.csv,winsorize,True,0.7051282051282052
LogisticRegression,shuffle_10.csv,isolation_forest,True,0.6933797909407665
LogisticRegression,shuffle_10.csv,quantile,False,0.0
LogisticRegression,shuffle_10.csv,robust_scaling,True,0.0
LogisticRegression,shuffle_10.csv,winsorize,True,0.7051282051282052
LogisticRegression_ElasticNet,shuffle_01.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_02.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_03.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_04.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_05.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_06.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_07.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_08.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_09.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_10.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_01.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_01.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_01.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_01.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_01.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_02.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_02.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_02.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_02.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_02.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_03.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_03.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_03.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_03.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_03.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_04.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_04.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_04.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_04.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_04.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_05.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_05.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_05.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_05.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_05.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_06.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_06.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_06.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_06.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_06.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_07.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_07.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_07.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_07.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_07.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_08.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_08.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_08.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_08.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_08.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_09.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_09.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_09.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_09.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_09.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_10.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_10.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_10.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_10.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_10.csv,winsorize,False,0.7058823529411765
MLP_1Layer,shuffle_01.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_01.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_01.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_01.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_02.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_02.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_02.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_02.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_03.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_03.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_03.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_03.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_04.csv,isolation_forest,True,0.8523985239852399
MLP_1Layer,shuffle_04.csv,none,False,0.861878453038674
MLP_1Layer,shuffle_04.csv,none,True,0.8634686346863468
MLP_1Layer,shuffle_04.csv,quantile,False,0.10309278350515463
MLP_1Layer,shuffle_05.csv,isolation_forest,True,0.8523985239852399
