Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
KNN_Cosine,shuffle_06.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_07.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_07.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_07.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_07.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_07.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_08.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_08.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_08.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_08.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_08.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_09.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_09.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_09.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_09.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_09.csv,winsorize,False,0.6787658802177858
KNN_Cosine,shuffle_10.csv,isolation_forest,True,0.8733944954128441
KNN_Cosine,shuffle_10.csv,none,False,0.8832116788321168
KNN_Cosine,shuffle_10.csv,none,True,0.682261208576998
KNN_Cosine,shuffle_10.csv,robust_scaling,True,0.7058823529411765
KNN_Cosine,shuffle_10.csv,winsorize,False,0.6787658802177858
KNN_Medium,shuffle_01.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_02.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_03.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_04.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_05.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_06.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_07.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_08.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_09.csv,winsorize,True,0.7483660130718954
KNN_Medium,shuffle_10.csv,winsorize,True,0.7483660130718954
KNN_Weighted,shuffle_01.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_01.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_01.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_02.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_02.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_02.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_03.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_03.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_03.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_04.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_04.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_04.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_05.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_05.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_05.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_06.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_06.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_06.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_07.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_07.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_07.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_08.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_08.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_08.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_09.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_09.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_09.csv,robust_scaling,False,0.7058823529411765
KNN_Weighted,shuffle_10.csv,quantile,False,0.7058823529411765
KNN_Weighted,shuffle_10.csv,quantile,True,0.7043701799485861
KNN_Weighted,shuffle_10.csv,robust_scaling,False,0.7058823529411765
