Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
RandomForest,shuffle_03.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_03.csv,none,True,0.8841354723707665
RandomForest,shuffle_03.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_03.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_03.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_03.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_04.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_04.csv,none,True,0.8841354723707665
RandomForest,shuffle_04.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_04.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_04.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_04.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_05.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_05.csv,none,True,0.8841354723707665
RandomForest,shuffle_05.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_05.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_05.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_05.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_06.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_06.csv,none,True,0.8841354723707665
RandomForest,shuffle_06.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_06.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_06.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_06.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_07.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_07.csv,none,True,0.8841354723707665
RandomForest,shuffle_07.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_07.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_07.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_07.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_08.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_08.csv,none,True,0.8841354723707665
RandomForest,shuffle_08.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_08.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_08.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_08.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_09.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_09.csv,none,True,0.8841354723707665
RandomForest,shuffle_09.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_09.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_09.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_09.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_10.csv,isolation_forest,True,0.8480300187617261
RandomForest,shuffle_10.csv,none,True,0.8841354723707665
RandomForest,shuffle_10.csv,quantile,False,0.7058823529411765
RandomForest,shuffle_10.csv,robust_scaling,False,0.7058823529411765
RandomForest,shuffle_10.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_10.csv,winsorize,True,0.9016100178890877
