Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
LDA,shuffle_01.csv,quantile,False,0.484304932735426
LDA,shuffle_01.csv,quantile,True,0.0
LDA,shuffle_01.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_01.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_01.csv,winsorize,False,0.659016393442623
LDA,shuffle_01.csv,winsorize,True,0.6479338842975206
LDA,shuffle_02.csv,isolation_forest,True,0.6784452296819788
LDA,shuffle_02.csv,quantile,False,0.484304932735426
LDA,shuffle_02.csv,quantile,True,0.0
LDA,shuffle_02.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_02.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_02.csv,winsorize,False,0.659016393442623
LDA,shuffle_02.csv,winsorize,True,0.6479338842975206
LDA,shuffle_03.csv,isolation_forest,True,0.6866197183098591
LDA,shuffle_03.csv,quantile,False,0.484304932735426
LDA,shuffle_03.csv,quantile,True,0.0
LDA,shuffle_03.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_03.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_03.csv,winsorize,False,0.659016393442623
LDA,shuffle_03.csv,winsorize,True,0.6479338842975206
LDA,shuffle_04.csv,isolation_forest,True,0.6725978647686833
LDA,shuffle_04.csv,quantile,False,0.484304932735426
LDA,shuffle_04.csv,quantile,True,0.0
LDA,shuffle_04.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_04.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_04.csv,winsorize,False,0.659016393442623
LDA,shuffle_04.csv,winsorize,True,0.6479338842975206
LDA,shuffle_05.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_05.csv,quantile,False,0.484304932735426
LDA,shuffle_05.csv,quantile,True,0.0
LDA,shuffle_05.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_05.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_05.csv,winsorize,False,0.659016393442623
LDA,shuffle_05.csv,winsorize,True,0.6479338842975206
LDA,shuffle_06.csv,isolation_forest,True,0.6773049645390071
LDA,shuffle_06.csv,quantile,False,0.484304932735426
LDA,shuffle_06.csv,quantile,True,0.0
LDA,shuffle_06.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_06.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_06.csv,winsorize,False,0.659016393442623
LDA,shuffle_06.csv,winsorize,True,0.6479338842975206
LDA,shuffle_07.csv,isolation_forest,True,0.6830985915492958
LDA,shuffle_07.csv,quantile,False,0.484304932735426
LDA,shuffle_07.csv,quantile,True,0.0
LDA,shuffle_07.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_07.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_07.csv,winsorize,False,0.659016393442623
LDA,shuffle_07.csv,winsorize,True,0.6479338842975206
LDA,shuffle_08.csv,isolation_forest,True,0.6818980667838312
LDA,shuffle_08.csv,quantile,False,0.484304932735426
LDA,shuffle_08.csv,quantile,True,0.0
LDA,shuffle_08.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_08.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_08.csv,winsorize,False,0.659016393442623
LDA,shuffle_08.csv,winsorize,True,0.6479338842975206
LDA,shuffle_09.csv,isolation_forest,True,0.6795774647887324
LDA,shuffle_09.csv,quantile,False,0.484304932735426
LDA,shuffle_09.csv,quantile,True,0.0
LDA,shuffle_09.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_09.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_09.csv,winsorize,False,0.659016393442623
LDA,shuffle_09.csv,winsorize,True,0.6479338842975206
LDA,shuffle_10.csv,isolation_forest,True,0.6795774647887324
LDA,shuffle_10.csv,quantile,False,0.484304932735426
LDA,shuffle_10.csv,quantile,True,0.0
LDA,shuffle_10.csv,robust_scaling,False,0.6884057971014492
LDA,shuffle_10.csv,robust_scaling,True,0.6845878136200717
LDA,shuffle_10.csv,winsorize,False,0.659016393442623
LDA,shuffle_10.csv,winsorize,True,0.6479338842975206
LinearSVM,shuffle_01.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_01.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_01.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_01.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_02.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_02.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_02.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_02.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_03.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_03.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_03.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_03.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_04.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_04.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_04.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_04.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_05.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_05.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_05.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_05.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_06.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_06.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_06.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_06.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_07.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_07.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_07.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_07.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_08.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_08.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_08.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_08.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_09.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_09.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_09.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_09.csv,robust_scaling,True,0.6934306569343066
LinearSVM,shuffle_10.csv,quantile,False,0.6219081272084805
LinearSVM,shuffle_10.csv,quantile,True,0.007168458781362007
LinearSVM,shuffle_10.csv,robust_scaling,False,0.6924428822495606
LinearSVM,shuffle_10.csv,robust_scaling,True,0.6934306569343066
LogisticRegression,shuffle_01.csv,isolation_forest,True,0.7054794520547946
LogisticRegression,shuffle_01.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_01.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_01.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_02.csv,isolation_forest,True,0.7076923076923077
LogisticRegression,shuffle_02.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_02.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_02.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_03.csv,isolation_forest,True,0.7030716723549488
LogisticRegression,shuffle_03.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_03.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_03.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_04.csv,isolation_forest,True,0.7054794520547946
LogisticRegression,shuffle_04.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_04.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_04.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_05.csv,isolation_forest,True,0.7042735042735043
LogisticRegression,shuffle_05.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_05.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_05.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_06.csv,isolation_forest,True,0.6714031971580817
LogisticRegression,shuffle_06.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_06.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_06.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_07.csv,isolation_forest,True,0.7052810902896082
LogisticRegression,shuffle_07.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_07.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_07.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_08.csv,isolation_forest,True,0.7052810902896082
LogisticRegression,shuffle_08.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_08.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_08.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_09.csv,isolation_forest,True,0.7064846416382252
LogisticRegression,shuffle_09.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_09.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_09.csv,winsorize,True,0.7058823529411765
LogisticRegression,shuffle_10.csv,isolation_forest,True,0.7042735042735043
LogisticRegression,shuffle_10.csv,quantile,False,0.5011086474501109
LogisticRegression,shuffle_10.csv,robust_scaling,True,0.6925795053003534
LogisticRegression,shuffle_10.csv,winsorize,True,0.7058823529411765
LogisticRegression_ElasticNet,shuffle_01.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_02.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_03.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_04.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_05.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_06.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_07.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_08.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_09.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_ElasticNet,shuffle_10.csv,robust_scaling,False,0.6741154562383612
LogisticRegression_L1,shuffle_01.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_01.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_01.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_02.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_02.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_02.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_03.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_03.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_03.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_04.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_04.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_04.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_05.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_05.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_05.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_06.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_06.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_06.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_07.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_07.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_07.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_08.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_08.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_08.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_09.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_09.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_09.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_10.csv,quantile,True,0.48095238095238096
LogisticRegression_L1,shuffle_10.csv,robust_scaling,False,0.6753731343283582
LogisticRegression_L1,shuffle_10.csv,winsorize,False,0.7058823529411765
MLP_1Layer,shuffle_01.csv,isolation_forest,True,0.8684684684684685
MLP_1Layer,shuffle_01.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_02.csv,isolation_forest,True,0.8709677419354839
MLP_1Layer,shuffle_02.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_03.csv,isolation_forest,True,0.8607142857142858
MLP_1Layer,shuffle_03.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_04.csv,isolation_forest,True,0.8689407540394973
MLP_1Layer,shuffle_04.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_05.csv,isolation_forest,True,0.8637992831541219
MLP_1Layer,shuffle_05.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_06.csv,isolation_forest,True,0.8663101604278075
MLP_1Layer,shuffle_06.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_07.csv,isolation_forest,True,0.8607142857142858
MLP_1Layer,shuffle_07.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_08.csv,isolation_forest,True,0.8622540250447227
MLP_1Layer,shuffle_08.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_09.csv,isolation_forest,True,0.8658318425760286
MLP_1Layer,shuffle_09.csv,quantile,False,0.6987179487179487
MLP_1Layer,shuffle_10.csv,isolation_forest,True,0.8637992831541219
MLP_1Layer,shuffle_10.csv,quantile,False,0.6987179487179487
MLP_2Layer,shuffle_01.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_01.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_01.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_01.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_01.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_02.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_02.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_02.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_02.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_02.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_03.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_03.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_03.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_03.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_03.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_04.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_04.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_04.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_04.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_04.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_05.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_05.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_05.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_05.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_05.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_06.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_06.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_06.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_06.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_06.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_07.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_07.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_07.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_07.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_07.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_08.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_08.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_08.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_08.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_08.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_09.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_09.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_09.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_09.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_09.csv,winsorize,True,0.8784029038112523
MLP_2Layer,shuffle_10.csv,quantile,True,0.13468013468013468
MLP_2Layer,shuffle_10.csv,robust_scaling,False,0.8770642201834863
MLP_2Layer,shuffle_10.csv,robust_scaling,True,0.8989169675090253
MLP_2Layer,shuffle_10.csv,winsorize,False,0.8770642201834863
MLP_2Layer,shuffle_10.csv,winsorize,True,0.8784029038112523
QuadraticSVM,shuffle_01.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_02.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_03.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_04.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_05.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_06.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_07.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_08.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_09.csv,winsorize,False,0.7272727272727273
QuadraticSVM,shuffle_10.csv,winsorize,False,0.7272727272727273
RandomForest,shuffle_01.csv,isolation_forest,True,0.8761220825852782
RandomForest,shuffle_01.csv,quantile,False,0.6706408345752608
RandomForest,shuffle_01.csv,robust_scaling,False,0.900355871886121
RandomForest,shuffle_01.csv,winsorize,False,0.8948306595365418
RandomForest,shuffle_01.csv,winsorize,True,0.9016100178890877
RandomForest,shuffle_02.csv,isolation_forest,True,0.8781362007168458
