Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
LogisticRegression_ElasticNet,shuffle_07.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_08.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_09.csv,robust_scaling,False,0.0
LogisticRegression_ElasticNet,shuffle_10.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_01.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_01.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_01.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_01.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_01.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_02.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_02.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_02.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_02.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_02.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_03.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_03.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_03.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_03.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_03.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_04.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_04.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_04.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_04.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_04.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_05.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_05.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_05.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_05.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_05.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_06.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_06.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_06.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_06.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_06.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_07.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_07.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_07.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_07.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_07.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_08.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_08.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_08.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_08.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_08.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_09.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_09.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_09.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_09.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_09.csv,winsorize,False,0.7058823529411765
LogisticRegression_L1,shuffle_10.csv,none,False,0.6954954954954955
LogisticRegression_L1,shuffle_10.csv,none,True,0.6917562724014337
LogisticRegression_L1,shuffle_10.csv,quantile,True,0.0
LogisticRegression_L1,shuffle_10.csv,robust_scaling,False,0.0
LogisticRegression_L1,shuffle_10.csv,winsorize,False,0.7058823529411765
