Dataset,Cleaning Method,Model,Category,f1_score
shuffle_03,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_04,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_05,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_06,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_07,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_08,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_09,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_10,results_isolation_forest_drop,LDA,Probabilistic,
shuffle_02,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_03,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_04,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_05,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_06,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_07,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_08,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_09,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_10,results_isolation_forest_drop,RbfSVM,SVM_Variants,
shuffle_02,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_03,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_04,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_05,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_06,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_07,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_08,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_09,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_10,results_isolation_forest_drop,RandomForest,Tree_Based,
shuffle_02,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_03,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_04,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_05,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_06,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_07,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_08,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_09,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_10,results_quantile,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_02,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_03,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_04,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_05,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_06,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_07,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_08,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_09,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_10,results_quantile,LogisticRegression,Logistic_Regression,0.49742773092015236
shuffle_02,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_03,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_04,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_05,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_06,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_07,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_08,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_09,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_10,results_quantile,MLP_1Layer,Neural_Networks,0.519618792346065
shuffle_02,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_03,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_04,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_05,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_06,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_07,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_08,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_09,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_10,results_quantile,LDA,Probabilistic,0.49742773092015236
shuffle_02,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_03,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_04,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_05,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_06,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_07,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_08,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_09,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_10,results_quantile,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_02,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_03,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_04,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_05,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_06,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_07,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_08,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_09,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_10,results_quantile,RandomForest,Tree_Based,0.19211551369057525
shuffle_02,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_03,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_04,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_05,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_06,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_07,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_08,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_09,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_10,results_quantile_drop,KNN_Weighted,KNN_Variants,
shuffle_02,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_03,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_04,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_05,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_06,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_07,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_08,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_09,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_10,results_quantile_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_02,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_03,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_04,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_05,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_06,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_07,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_08,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_09,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_10,results_quantile_drop,MLP_2Layer,Neural_Networks,
shuffle_02,results_quantile_drop,LDA,Probabilistic,
shuffle_03,results_quantile_drop,LDA,Probabilistic,
shuffle_04,results_quantile_drop,LDA,Probabilistic,
shuffle_05,results_quantile_drop,LDA,Probabilistic,
shuffle_06,results_quantile_drop,LDA,Probabilistic,
shuffle_07,results_quantile_drop,LDA,Probabilistic,
shuffle_08,results_quantile_drop,LDA,Probabilistic,
shuffle_09,results_quantile_drop,LDA,Probabilistic,
shuffle_10,results_quantile_drop,LDA,Probabilistic,
shuffle_02,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_03,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_04,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_05,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_06,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_07,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_08,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_09,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_10,results_quantile_drop,LinearSVM,SVM_Variants,
shuffle_02,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_03,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_04,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_05,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_06,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_07,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_08,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_09,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_10,results_quantile_drop,ExtraTrees,Tree_Based,
shuffle_02,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_03,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_04,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_05,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_06,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_07,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_08,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_09,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_10,results_robust_scaling,KNN_Coarse,KNN_Variants,0.19211551369057525
shuffle_02,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_03,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_04,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_05,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_06,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_07,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_08,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_09,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_10,results_robust_scaling,KNN_Weighted,KNN_Variants,0.19211551369057525
shuffle_02,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_03,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_04,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_05,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_06,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_07,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_08,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_09,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_10,results_robust_scaling,LogisticRegression_L1,Logistic_Regression,0.49742773092015236
shuffle_02,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_03,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_04,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_05,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_06,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_07,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_08,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_09,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_10,results_robust_scaling,LogisticRegression_ElasticNet,Logistic_Regression,0.49742773092015236
shuffle_02,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_03,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_04,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_05,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_06,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_07,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_08,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_09,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_10,results_robust_scaling,MLP_2Layer,Neural_Networks,0.4254349983573979
shuffle_02,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_03,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_04,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_05,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_06,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_07,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_08,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_09,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_10,results_robust_scaling,LDA,Probabilistic,0.49742773092015236
shuffle_02,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_03,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_04,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_05,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_06,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_07,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_08,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_09,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_10,results_robust_scaling,LinearSVM,SVM_Variants,0.49742773092015236
shuffle_02,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_03,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_04,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_05,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_06,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_07,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_08,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_09,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_10,results_robust_scaling,CubicSVM,SVM_Variants,0.49742773092015236
shuffle_02,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_03,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_04,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_05,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_06,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_07,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_08,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_09,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_10,results_robust_scaling,RandomForest,Tree_Based,0.19211551369057525
shuffle_02,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_03,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_04,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_05,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_06,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_07,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_08,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_09,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_10,results_robust_scaling_drop,KNN_Cosine,KNN_Variants,
shuffle_02,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_03,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_04,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_05,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_06,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_07,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_08,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_09,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_10,results_robust_scaling_drop,LogisticRegression,Logistic_Regression,
shuffle_02,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_03,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_04,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_05,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_06,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_07,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_08,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_09,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_10,results_robust_scaling_drop,MLP_2Layer,Neural_Networks,
shuffle_02,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_03,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_04,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_05,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_06,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_07,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_08,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_09,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_10,results_robust_scaling_drop,LDA,Probabilistic,
shuffle_02,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_03,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_04,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_05,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_06,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_07,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_08,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_09,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_10,results_robust_scaling_drop,LinearSVM,SVM_Variants,
shuffle_02,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_03,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_04,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_05,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_06,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_07,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_08,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_09,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_10,results_robust_scaling_drop,ExtraTrees,Tree_Based,
shuffle_02,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_03,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_04,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_05,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_06,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_07,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_08,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_09,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_10,results_unclean,KNN_Cosine,KNN_Variants,0.41385645805846216
shuffle_02,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_03,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_04,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_05,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_06,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_07,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_08,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_09,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_10,results_unclean,LogisticRegression_L1,Logistic_Regression,0.49162897345770484
shuffle_02,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_03,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_04,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_05,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_06,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_07,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_08,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_09,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_10,results_unclean,MLP_1Layer,Neural_Networks,0.48174157442764665
shuffle_02,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_03,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_04,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_05,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_06,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_07,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_08,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_09,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_10,results_unclean,LDA,Probabilistic,0.48646315431163356
shuffle_02,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_03,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_04,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_05,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_06,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_07,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_08,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_09,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_10,results_unclean,LinearSVM,SVM_Variants,0.4195986741775855
shuffle_02,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_03,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_04,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_05,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_06,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_07,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_08,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_09,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_10,results_unclean,ExtraTrees,Tree_Based,0.43372107849096664
shuffle_02,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_03,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_04,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_05,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_06,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_07,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_08,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_09,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_10,results_unclean_drop,KNN_Cosine,KNN_Variants,
shuffle_02,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_03,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_04,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_05,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_06,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_07,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_08,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_09,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_10,results_unclean_drop,LogisticRegression_L1,Logistic_Regression,
shuffle_02,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_03,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_04,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_05,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_06,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_07,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_08,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_09,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_10,results_unclean_drop,MLP_1Layer,Neural_Networks,
shuffle_02,results_unclean_drop,LDA,Probabilistic,
