Model,Dataset,Preprocessing,Columns_Dropped,F1_Score
KNN_Cosine,shuffle_04.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_05.csv,isolation_forest,True,0.8841354723707665
KNN_Cosine,shuffle_05.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_05.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_06.csv,isolation_forest,True,0.8809946714031972
KNN_Cosine,shuffle_06.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_06.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_07.csv,isolation_forest,True,0.8778761061946903
KNN_Cosine,shuffle_07.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_07.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_08.csv,isolation_forest,True,0.8790035587188612
KNN_Cosine,shuffle_08.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_08.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_09.csv,isolation_forest,True,0.8825622775800712
KNN_Cosine,shuffle_09.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_09.csv,winsorize,False,0.662962962962963
KNN_Cosine,shuffle_10.csv,isolation_forest,True,0.8825622775800712
KNN_Cosine,shuffle_10.csv,robust_scaling,True,0.8884892086330936
KNN_Cosine,shuffle_10.csv,winsorize,False,0.662962962962963
KNN_Medium,shuffle_01.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_02.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_03.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_04.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_05.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_06.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_07.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_08.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_09.csv,winsorize,True,0.8825622775800712
KNN_Medium,shuffle_10.csv,winsorize,True,0.8825622775800712
KNN_Weighted,shuffle_01.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_01.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_01.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_02.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_02.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_02.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_03.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_03.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_03.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_04.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_04.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_04.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_05.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_05.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_05.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_06.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_06.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_06.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_07.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_07.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_07.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_08.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_08.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_08.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_09.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_09.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_09.csv,robust_scaling,False,0.8976660682226212
KNN_Weighted,shuffle_10.csv,quantile,False,0.624561403508772
KNN_Weighted,shuffle_10.csv,quantile,True,0.5402298850574713
KNN_Weighted,shuffle_10.csv,robust_scaling,False,0.8976660682226212
